utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
SPLLOC1_l85mpsu_L85_11,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,pues la madre y el hijo pequeño estén están en la cuidad y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,83470.0,89613.0,nan,11
SPLLOC1_l85mpsu_L85_12,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la madre está mirando en las escapes no escaparates en la cuidad y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,89334.0,98439.0,nan,12
SPLLOC1_l85mpsu_L85_13,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,eh la abuela y dos de sus nietos todavía están en la casa y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,100120.0,105950.0,nan,13
SPLLOC1_l85mpsu_L85_14,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la abuela se encuentra con algunas ruedas y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,105931.0,110459.0,nan,14
SPLLOC1_l85mpsu_L85_15,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,empie(za) empieza a pintarlas para que parezcan como el monstruo de Loch@s Ness@s y pues,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,110710.0,121139.0,nan,15
SPLLOC1_l85mpsu_L85_16,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la abuela y sus dos nietos se montan en un barco con estas ruedas que parecen como el monstruo de Loch@s Ness@s y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,122320.0,132233.0,nan,16
SPLLOC1_l85mpsu_L85_17,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,se van hacia eh el medio del lago y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,132694.0,136719.0,nan,17
SPLLOC1_l85mpsu_L85_18,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,ponen eh las ruedas dentro de la agua así que de muy lejos parece como el monstruo de Loch@s Ness@s y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,136410.0,146739.0,nan,18
SPLLOC1_l85mpsu_L85_19,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,"cuando vuelvan la madre y el hijo pequeño unas de los chicos le dice +""/",l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,146880.0,153671.0,nan,19
SPLLOC1_l85mpsu_L85_20,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,"+"" mamá mira mira hay el monstruo de Loch@s Ness@s ahí",l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,154032.0,158419.0,nan,20
SPLLOC1_l85mpsu_L85_21,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,y la madre está muy sorprendida y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,158980.0,163005.0,nan,21
SPLLOC1_l85mpsu_L85_22,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,después hay mucha gente que viene al lago para ver el monstruo y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,163646.0,169735.0,nan,22
SPLLOC1_l85mpsu_L85_23,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,habían periodistas y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,169855.0,173099.0,nan,23
SPLLOC1_l85mpsu_L85_24,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,también muchas turistas que sacaban un montón de fotos y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,172820.0,178748.0,nan,24
SPLLOC1_l85mpsu_L85_25,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,más tarde um las niños estaban dentro de la casa y se ponían la tele y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,178368.0,186199.0,nan,25
SPLLOC1_l85mpsu_L85_26,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,salió el monstruo de Loch@s Ness@s en la tele,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,186220.0,189684.0,nan,26
SPLLOC1_l85mpsu_L85_27,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,creo que en la noticias y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,189845.0,192608.0,nan,27
SPLLOC1_l85mpsu_L85_28,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,habían pues había algunos periodistas que vinieron a la casa y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,193330.0,200759.0,nan,28
SPLLOC1_l85mpsu_L85_29,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,querían hacer una entrevista con la abuela pero,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,201180.0,204667.0,nan,29
SPLLOC1_l85mpsu_L85_30,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,la abuela tenía que decirles que de hecho no era el monstruo de Loch@s Ness,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,204528.0,209719.0,nan,30
SPLLOC1_l85mpsu_L85_31,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,solamente ah pues solamente eran una ruedas que había pintado y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,210330.0,218055.0,nan,31
SPLLOC1_l85mpsu_L85_32,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,las pues la familia siguió con sus vacaciones y,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,219036.0,224939.0,nan,32
SPLLOC1_l85mpsu_L85_33,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,cuando se habían puesto todas sus co(sas) sus cosas dentro del coche para irse apareció el monstruo,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,224840.0,233174.0,nan,33
SPLLOC1_l85mpsu_L85_34,data/SPLLOC1/LochNess_audio/l85mpsu.mp3,eso es todo,l85mpsu_L85,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,233535.0,234396.0,nan,34
SPLLOC1_l86mpsu_L86_0,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,bueno es la historia de una familia que se se va de de vacaciones en Escocia um al borde de un del lago Ness@s eh,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,17350.0,27959.0,nan,0
SPLLOC1_l86mpsu_L86_1,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,hay la madre la abuela y los tres niños ehm durante sus vacaciones eh se eh relajan y y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,28440.0,40159.0,nan,1
SPLLOC1_l86mpsu_L86_2,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,hacen cosas como pescar leer libros y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,40370.0,44212.0,nan,2
SPLLOC1_l86mpsu_L86_3,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,ehm la abuela con uno de los ehm chicos está pintando ehm lo que ven el lago y lo que hay alrededor pero,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,44713.0,53779.0,nan,3
SPLLOC1_l86mpsu_L86_4,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,cuando miran los dibujos de el dibujo de la abuela ven que ha pintado un mons(truo) un monstruo en el lago y ehm sí,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,55220.0,65856.0,nan,4
SPLLOC1_l86mpsu_L86_5,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,después la madre se va de de compras en la cuidad con eh su eh el chico más pequeño y deja la abuela con los dos más grandes en la casa ehm,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,68560.0,81159.0,nan,5
SPLLOC1_l86mpsu_L86_6,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,la abuela tiene una idea para hacer una sorpresa a la madre y el más pequeño que están en la cuidad y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,85560.0,94639.0,nan,6
SPLLOC1_l86mpsu_L86_7,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,ehm eh decide pintar unas ruedas que hay en en el jardín y hacer eh pintar como si fuera un un monster@s monstruo ehm,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,97700.0,109919.0,nan,7
SPLLOC1_l86mpsu_L86_8,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,después con los dos chicos se van en un barco para poner las ruedas en en el lago ehm con piedras para que no no se van y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,112420.0,123679.0,nan,8
SPLLOC1_l86mpsu_L86_9,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,"después cuando la madre regresa de la cuidad ehm le dicen +""/",l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,123680.0,128848.0,nan,9
SPLLOC1_l86mpsu_L86_10,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,"+"" mira mamá hay un monstruo en el lago y",l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,128688.0,132253.0,nan,10
SPLLOC1_l86mpsu_L86_11,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,la madre no no puede creerlo y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,132775.0,136039.0,nan,11
SPLLOC1_l86mpsu_L86_12,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,dentro de poco hay muchas turistas y periodistas que vienen para um hacer fotos y filmar um el monstruo porque es muy largo y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,136640.0,149679.0,nan,12
SPLLOC1_l86mpsu_L86_13,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,después eh los niños ven el el monstruo en la televisión ehm,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,149540.0,154992.0,nan,13
SPLLOC1_l86mpsu_L86_14,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,en un programa en la televisión y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,155755.0,158179.0,nan,14
SPLLOC1_l86mpsu_L86_15,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,ehm hay un periodista ehm haciendo una entrevista con la abuela y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,160520.0,167018.0,nan,15
SPLLOC1_l86mpsu_L86_16,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,la abuela tiene que decir que en realidad no no es un un monstruo de verdad que fue un broma eh para la madre y que que no existe y,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,167060.0,179499.0,nan,16
SPLLOC1_l86mpsu_L86_17,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,después de eso todos se van eh porque piensan que no hay un monstruo pero,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,179720.0,186439.0,nan,17
SPLLOC1_l86mpsu_L86_18,data/SPLLOC1/LochNess_audio/l86mpsu.mp3,justo antes de irse de la casa de vacaciones ven que hay un monstruo de verdad en el lago esta vez,l86mpsu_L86,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,187190.0,195139.0,nan,18
SPLLOC1_l89mpsu_L89_0,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,okey um es la historia de una familia que decide de ir de vacaciones al Lago ehm Ness en Escocia,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,13590.0,22489.0,00:04:37,0
SPLLOC1_l89mpsu_L89_1,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm tienen un um una casa ehm al lado del lago,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,25310.0,30998.0,00:04:37,1
SPLLOC1_l89mpsu_L89_2,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,y ehm una familia hay la abuela la madre y ehm tres niños,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,31439.0,37989.0,00:04:37,2
SPLLOC1_l89mpsu_L89_3,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm durante las vacaciones la familia hace cosas normales como ehm la madre lee ehm los niños pescan en el lago y la abuela y ehm el niño ehm pin(tan) pintan dibujos del lado del lago,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,40460.0,63440.0,00:04:37,3
SPLLOC1_l89mpsu_L89_4,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm la abuela dibuja ehm un monstruo en el en su eh pintura y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,65030.0,75864.0,00:04:37,4
SPLLOC1_l89mpsu_L89_5,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm todos los niños unintelligible y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,75544.0,77947.0,00:04:37,5
SPLLOC1_l89mpsu_L89_6,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,"ehm dice +""/",l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,77527.0,79389.0,00:04:37,6
SPLLOC1_l89mpsu_L89_7,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,"+"" ay es un monstruo en un el lago",l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,79951.0,82227.0,00:04:37,7
SPLLOC1_l89mpsu_L89_8,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm más tarde ehm la madre o uno de las ni(ñas) los niños decidan eh ehm ir al centro de ehm del pueblo y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,85180.0,97049.0,00:04:37,8
SPLLOC1_l89mpsu_L89_9,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,la abuela y dos y dos de los niños quedan en la casa,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,97010.0,101849.0,00:04:37,9
SPLLOC1_l89mpsu_L89_10,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm mientras que la la madre está mirando en el los ehm las escaparates de(l) del centro ehm la abuela y los niños ehm deciden pintar unas ruedas ehm para hacer hacerlos en para hacer como un monstruo,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,105230.0,132650.0,00:04:37,10
SPLLOC1_l89mpsu_L89_11,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,um la abuela va con los eh dos niños en un barco al centro del del lago y um y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,136370.0,146356.0,00:04:37,11
SPLLOC1_l89mpsu_L89_12,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ponen todas las ruedas en el agua ehm y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,145956.0,149739.0,00:04:37,12
SPLLOC1_l89mpsu_L89_13,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,parece que parece como hay un monstruo en el lago,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,150580.0,154498.0,00:04:37,13
SPLLOC1_l89mpsu_L89_14,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,eh cuando la madre y ehm el niño ehm vuelven el centro eh ven ehm lo que parece como un monstruo en el lago,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,155960.0,170379.0,00:04:37,14
SPLLOC1_l89mpsu_L89_15,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,pero en rea(lidad) realidad es eh solo lo que la abuela ehm ha puesto en el agu(a) en el en la agua en el agua,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,171150.0,181859.0,00:04:37,15
SPLLOC1_l89mpsu_L89_16,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm ehm finalmente muchas personas eh vienen para ver ehm lo que parece un monstruo en el lago,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,186680.0,194469.0,00:04:37,16
SPLLOC1_l89mpsu_L89_17,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm vienen para sacar fotos y ehm también vienen viene periodistas y,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,196310.0,203668.0,00:04:37,17
SPLLOC1_l89mpsu_L89_18,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,más tarde los eh los niños ven eh el la el monstruo en la televisión,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,203880.0,211749.0,00:04:37,18
SPLLOC1_l89mpsu_L89_19,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,um un periodista ehm decida de hablar con la abuela ehm en una entrevista para la televisión,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,215790.0,224648.0,00:04:37,19
SPLLOC1_l89mpsu_L89_20,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,ehm y la abuela decide de decirle que de hecho no es un monstruo es solo unas ruedas pintadas para parecer como el monstruo,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,225850.0,237749.0,00:04:37,20
SPLLOC1_l89mpsu_L89_21,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,um y entonces todo todos toda la gente ehm se se ehm va del lago porque no hay monstruo,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,240330.0,252089.0,00:04:37,21
SPLLOC1_l89mpsu_L89_22,data/SPLLOC1/LochNess_audio/l89mpsu.mp3,pero ehm en el fin ehm cuando la familia están ehm eh ehm yendo de se están yendo de la de la casa ehm hay algo en el lago que parece como un monstruo verdad,l89mpsu_L89,SPLLOC1,English,Loch Ness story telling task,UoN,True,252200.0,263959.0,00:04:37,22
SPLLOC1_l91ldo9n_L91_0,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,la historia trata de una familia que se va de vacaciones a Escocia,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,5280.0,8386.0,00:01:11,0
SPLLOC1_l91ldo9n_L91_1,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,en la foto puedes ver que cada uno hace lo que más le gusta,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,9570.0,13879.0,00:01:11,1
SPLLOC1_l91ldo9n_L91_2,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,eh la abuela y el y el hijo pintar,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,14000.0,16441.0,00:01:11,2
SPLLOC1_l91ldo9n_L91_3,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,los otros dos hijos pescar y,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,16922.0,19083.0,00:01:11,3
SPLLOC1_l91ldo9n_L91_4,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,la madre leer,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,18623.0,19543.0,00:01:11,4
SPLLOC1_l91ldo9n_L91_5,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,luego la abuela le enseña a su hijo que que hay un juego monstruo y,l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,20905.0,27089.0,00:01:11,5
SPLLOC1_l91ldo9n_L91_6,data/SPLLOC1/LochNess_audio/l91ldo9n.mp3,"le dice a su madre +""/",l91ldo9n_L91,SPLLOC1,English,Loch Ness Story Telling Task,Madrid,True,26729.0,27529.0,00:01:11,6
